,CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
4096,ACORN MENTORING PROJECT,412875533,433 RUSSELL BLVD,95616,99999004,Unclassified Establishments,0,38.54662,-121.75411,P,9999,0,1124
4097,CAL AGGIE CHRISTIAN ASSN,414429706,433 RUSSELL BLVD,95616,81311021,Religious Organizations,2,38.54662,-121.75411,P,8131,0,1124
4098,BOROUJERDI CIVIL RIGHTS GROUP,435283464,433 RUSSELL BLVD,95616,99999004,Unclassified Establishments,0,38.54662,-121.75411,P,9999,0,1124
4099,LIGHT ARMOR MUSIC LLC,719284760,433 RUSSELL BLVD # 14,95616,99999004,Unclassified Establishments,0,38.54662,-121.75411,P,9999,0,1124
4100,GRACE HOME BUILDERS,410101163,2301 MUIR WOODS PL,95616,23622005,Commercial & Institutional Building Construction,4,38.556526,-121.78071,P,2362,0,1125
4101,NADINE PIERONI DDS,410101523,432 HERON PL,95616,62121003,Offices of Dentists,4,38.57285,-121.75339,P,6212,0,1126
4102,SATYA DANDEKAR,410103115,39766 MORNING DOVE PL,95616,99999004,Unclassified Establishments,0,38.586884,-121.77101,P,9999,0,1127
4103,ALBERTO FELICIANO,410107652,878 ADAMS ST,95616,99999004,Unclassified Establishments,0,38.55116,-121.77006,P,9999,0,1129
4104,JOHN R GILARDI,410114705,45 PARKSIDE DR,95616,99999004,Unclassified Establishments,0,38.550953,-121.75502,P,9999,0,1131
4105,GILARDI JOHN R,719585458,45 PARKSIDE DR,95616,99999005,Unclassified Establishments,4,38.550953,-121.75502,P,9999,0,1131
4106,STERLINGPOINTE APARTMENTS,410124037,1805 ANDERSON RD,95616,53111002,Lessors of Residential Buildings & Dwellings,2,38.55949,-121.75941,P,5311,0,1135
4107,FPI MANAGEMENT INC,410142774,1805 ANDERSON RD,95616,99999004,Unclassified Establishments,0,38.55949,-121.75941,P,9999,0,1135
4108,JOHN BRINLEY,410205582,1805 ANDERSON RD,95616,99999004,Unclassified Establishments,0,38.55949,-121.75941,P,9999,0,1135
4109,T L Q E E E E E ENTERPRISE LLC,431928920,1805 ANDERSON RD APT 27,95616,99999004,Unclassified Establishments,0,38.55949,-121.75941,P,9999,0,1135
4110,MAX GUAN,710856521,1805 ANDERSON RD,95616,99999004,Unclassified Establishments,0,38.55949,-121.75941,P,9999,0,1135
4111,ANALOG DEVICES INC,712533227,1805 ANDERSON RD OFC,95616,99999004,Unclassified Establishments,0,38.55949,-121.75941,P,9999,0,1135
4112,NEW DAWN SOFTWARE,721569575,1805 ANDERSON RD,95616,51121005,Software Publishers,10,38.55949,-121.75941,P,5112,0,1135
4113,OMNITECH INFOSOLUTIONS LTD,747494922,1805 ANDERSON RD OFC,95616,99999004,Unclassified Establishments,0,38.55949,-121.75941,P,9999,0,1135
4114,SHIP SHAPE LAUNDRY,410125449,628 C ST,95616,81232001,Drycleaning & Laundry Svcs (except Coin-Operated),2,38.548912,-121.744675,P,8123,0,1137
4115,TOM DONNELLY CONSTRUCTION,410129302,2510 BUENO DR,95616,23611512,New Single-Family Hsng Constr (exc For-Sale Bldrs),3,38.56452,-121.74598,P,2361,0,1138
4116,GEORGE M CHU MDA MEDICAL CORP,410130757,103 GRANDE AVE,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.56969,-121.7467,P,6211,0,1139
4117,PHIPPS & ASSOC,410138679,601 VILLANOVA DR,95616,99999004,Unclassified Establishments,0,38.556526,-121.75652,P,9999,0,1142
4118,FRETTED STRINGS,434160819,601 VILLANOVA DR,95616,99999004,Unclassified Establishments,0,38.556526,-121.75652,P,9999,0,1142
4119,COMPUTATIONAL SCIENCES,410143409,2313 BREE LN,95616,81391002,Business Associations,4,38.549854,-121.77947,P,8139,0,1145
4120,LOOK A HEAD DECISIONS INC,615601333,2313 BREE LN,95616,81211202,Beauty Salons,3,38.549854,-121.77947,P,8121,0,1145
4121,LOVE AT HOME ART GLASS,410143916,612 VILLANOVA DR,95616,44419031,Other Building Material Dealers,3,38.556053,-121.756966,P,4441,0,1146
4122,DARA PLEASANTS,410145724,720 MOCKINGBIRD PL,95616,99999004,Unclassified Establishments,0,38.574585,-121.757355,P,9999,0,1147
4123,RODNEY C RUHE,410147340,1122 HALIFAX AVE,95616,99999004,Unclassified Establishments,0,38.553795,-121.793076,P,9999,0,1148
4124,YELLOW STONE CONSULTANTS,410148219,35750 YELLOWSTONE AVE,95616,54161830,Other Management Consulting Services,2,38.575485,-121.84391,P,5416,0,1149
4125,MAKING WAVES AQUATIC SPORTS,410150225,822 LINDEN LN,95616,81211202,Beauty Salons,3,38.552036,-121.759315,P,8121,0,1151
4126,DATA JUNCTION,410151372,507 12TH ST,95616,99999004,Unclassified Establishments,0,38.554993,-121.744545,P,9999,0,1153
4127,GOLDEN STATE VET IMAGING INC,410153534,1850 IMPERIAL AVE,95616,54194009,Veterinary Services,7,38.55372,-121.7727,P,5419,0,1155
4128,ART OF WHIMSY,410154045,1838 IMPERIAL AVE,95616,45392002,Art Dealers,3,38.553757,-121.77227,P,4539,0,1157
4129,RENEWAL RETREATS,410155534,1530 NOTRE DAME DR,95616,99999004,Unclassified Establishments,1,38.558502,-121.76554,P,9999,0,1159
4130,DAVID FYHRIE,410158044,1900 IMPERIAL AVE,95616,99999004,Unclassified Establishments,0,38.55372,-121.774025,P,9999,0,1162
4131,BACK PORCH MORTGAGE INC,410165863,1723 HAMPTON DR,95616,52229202,Real Estate Credit,3,38.55465,-121.77156,P,5222,0,1164
4132,GREENTEC INTERNATIONAL,410165890,813 RADCLIFFE DR,95616,99999004,Unclassified Establishments,0,38.55847,-121.76007,P,9999,0,1165
4133,BARTOV ICD,737958958,813 RADCLIFFE DR,95616,99999004,Unclassified Establishments,0,38.55847,-121.76007,P,9999,0,1165
4134,HARRIS & CO,410166343,505 MOCKINGBIRD PL,95616,56199001,All Other Support Services,2,38.575024,-121.75399,P,5619,0,1166
4135,DE PRITCHARD LLC,410166483,2409 MADRID CT,95616,99999004,Unclassified Establishments,0,38.56397,-121.761185,P,9999,0,1167
4136,WILLIAM R PRITCHARD FAMILY LP,723129903,2409 MADRID CT,95616,99999005,Unclassified Establishments,4,38.56397,-121.761185,P,9999,0,1167
4137,BLUE GUM RANCH,724004876,2409 MADRID CT,95616,11299013,All Other Animal Production,10,38.56397,-121.761185,P,1129,0,1167
4138,ENGINEERED,410171073,35683 YOSEMITE AVE,95616,99999004,Unclassified Establishments,0,38.57102,-121.84587,P,9999,0,1168
4139,A+ A CONSULTING,410172635,410 ALVARADO AVE,95616,54161830,Other Management Consulting Services,2,38.56208,-121.74887,P,5416,0,1169
4140,SAMARAK CAFE,410174102,1407 DUKE DR,95616,72251117,Full-Service Restaurants,6,38.550365,-121.732765,P,7225,0,1170
4141,EXCHANGE,410176624,3104 KITE ST,95616,44314269,Electronic Stores,2,38.57058,-121.75911,P,4431,0,1171
4142,MARS APSE,410181196,2217 AMAR CT,95616,99999004,Unclassified Establishments,0,38.56245,-121.7466,P,9999,0,1172
4143,5TH SEASON,410181329,247 4TH ST,95616,99999004,Unclassified Establishments,0,38.545616,-121.74589,P,9999,0,1173
4144,EARTH EXPRESSIONS,410183359,3308 CHESAPEAKE BAY AVE,95616,99999004,Unclassified Establishments,0,38.556713,-121.791756,P,9999,0,1174
4145,LINGRO INC,410185055,3800 SOLANO PARK CIR APT 2012,95616,99999004,Unclassified Establishments,0,38.538383,-121.74482,0,9999,0,1176
4146,VIVIBE LLC,719027261,3800 SOLANO PARK CIR APT 4034,95616,99999004,Unclassified Establishments,0,38.538383,-121.74482,0,9999,0,1176
4147,UC DAVIS MED GROUP PAIN MGMT,719758588,3800 SOLANO PARK CIR,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.538383,-121.74482,0,6211,0,1176
4148,JOSHUA PERLMAN,719759743,3800 SOLANO PARK CIR,95616,99999004,Unclassified Establishments,0,38.538383,-121.74482,0,9999,0,1176
4149,CHINESE SCHOLARS-STUDENTS FED,721640020,3800 SOLANO PARK CIR APT 2025,95616,72251117,Full-Service Restaurants,6,38.538383,-121.74482,0,7225,0,1176
4150,DAVIS FOREST SCHOOL,741806049,3800 SOLANO PARK CIR APT 3713,95616,61111007,Elementary & Secondary Schools,5,38.538383,-121.74482,0,6111,0,1176
4151,VERDURE GARDEN DESIGN,410185866,2319 GLACIER PL,95616,99999004,Unclassified Establishments,0,38.560318,-121.78015,P,9999,0,1178
4152,PROSHARE ASSOCIATES A CAL LTD,410189783,322 BALBOA AVE,95616,99999004,Unclassified Establishments,0,38.564445,-121.75008,P,9999,0,1179
4153,LISA MONTANAVO GLOBAL ENT LLC,431710850,322 BALBOA AVE,95616,99999004,Unclassified Establishments,0,38.564445,-121.75008,P,9999,0,1179
4154,MESOPOTAMIA GROUP LLC,410193894,507 CITADEL DR,95616,99999004,Unclassified Establishments,0,38.557266,-121.75488,P,9999,0,1182
4155,A & D DRIVEWAY SVC,410195792,2800 EEL AVE,95616,54199009,"All Other Professional, Scientific/Technical Svcs",1,38.550926,-121.785255,P,5419,0,1183
4156,WORMBURNERS GOLF CLUB,410208968,2800 EEL AVE,95616,71391002,Golf Courses & Country Clubs,30,38.550926,-121.785255,P,7139,0,1183
4157,WILLIAM J CONARD,410198243,24532 COUNTY ROAD 95,95616,99999004,Unclassified Establishments,0,38.581608,-121.866684,P,9999,0,1184
4158,WISE UP YOUR DIET HEALTH CCHNG,734992375,24532 COUNTY ROAD 95,95616,62139925,Offices of All Other Misc Health Practitioners,4,38.581608,-121.866684,P,6213,0,1184
4159,WINDSOR TRAVEL,410199556,222 RICE LN,95616,56151007,Travel Agencies,2,38.541603,-121.74554,P,5615,0,1186
4160,KOUCAMANDA,410199666,3009 CATALINA DR,95616,45112012,"Hobby, Toy & Game Stores",1,38.568314,-121.75725,P,4511,0,1187
4161,BUBUNJA BABY INC,410200309,1621 PACIFIC DR,95616,44813001,Children's & Infants' Clothing Stores,2,38.56003,-121.73326,P,4481,0,1189
4162,VIRTUAL MARKET ENTERPRISES,410204403,2044 ALTA LOMA ST,95616,51821011,"Data Processing, Hosting & Related Services",1,38.561462,-121.749054,P,5182,0,1190
4163,PROGRESSIVE BUSINESS EXCHANGE,719130279,2044 ALTA LOMA ST,95616,56199001,All Other Support Services,3,38.561462,-121.749054,P,5619,0,1190
4164,SHERYL A CAMBRON ATY,410205790,2702 SYCAMORE LN,95616,54111002,Offices of Lawyers,2,38.56666,-121.765205,P,5411,0,1192
4165,NEES CONSORTUM INC,410206484,707 4TH ST,95616,99999004,Unclassified Establishments,0,38.54639,-121.74047,P,9999,0,1193
4166,J L BUSINESS MANAGEMENT LLC,415426644,707 4TH ST,95616,54161401,"Process, Physical Distr/Logistics Consulting Svcs",3,38.54639,-121.74047,P,5416,0,1193
4167,YHLA ARCHITECTS,424052022,707 4TH ST APT 304,95616,54131001,Architectural Services,3,38.54639,-121.74047,P,5413,0,1193
4168,MARK CLAUSEN LAW OFFICE,706557035,707 4TH ST APT 302,95616,54111002,Offices of Lawyers,3,38.54639,-121.74047,P,5411,0,1193
4169,D3G INC,708444530,707 4TH ST APT 305B,95616,99999004,Unclassified Establishments,0,38.54639,-121.74047,P,9999,0,1193
4170,BOB DOBBS,710874077,707 4TH ST,95616,99999004,Unclassified Establishments,0,38.54639,-121.74047,P,9999,0,1193
4171,HUGHES OWEN,724005007,707 4TH ST APT 305C,95616,99999004,Unclassified Establishments,0,38.54639,-121.74047,P,9999,0,1193
4172,E ON SE,741483791,707 4TH ST APT 305,95616,99999004,Unclassified Establishments,0,38.54639,-121.74047,P,9999,0,1193
4173,LARRY WALKER ASSOC INC ORPRTD,742248303,707 4TH ST STE 200,95616,99999004,Unclassified Establishments,0,38.54639,-121.74047,P,9999,0,1193
4174,JAMES B SNYDER,410208750,1506 NOTRE DAME DR,95616,54161113,Administrative & General Mgmt Consulting Services,6,38.558533,-121.76661,P,5416,0,1194
4175,CODYSALES NORTH INC,410209527,1411 LAKE BLVD,95616,99999004,Unclassified Establishments,0,38.555813,-121.78787,P,9999,0,1196
4176,BROWARD BROTHERS INC,410210069,2110 CAMINO CT,95616,99999004,Unclassified Establishments,0,38.56223,-121.75203,P,9999,0,1197
4177,EXCELLENCE CARPET-UPHOLSTERY,412798325,1578 DRAKE DR,95616,56174001,Carpet & Upholstery Cleaning Services,1,38.559162,-121.76499,P,5617,0,1200
4178,THETA CHI FRATERNITY,412801302,501 RUSSELL BLVD,95616,81341006,Civil & Social Organizations,2,38.54661,-121.75513,P,8134,0,1201
4179,ALPHA CHI OMEGA,412805539,137 C ST,95616,99999004,Unclassified Establishments,0,38.54263,-121.74351,P,9999,0,1205
4180,NORCAL COLLIE RESCUE,412806355,1509 L ST,95616,45411001,Electronic Shopping & Mail-Order Houses,2,38.559536,-121.735504,P,4541,0,1206
4181,DAVIS METRO DESIGN,412809514,1047 MILLER DR,95616,54141003,Interior Design Services,3,38.5535,-121.74713,P,5414,0,1208
4182,CA DEPARTMENT OF TRNSPRTN,412811271,1402 BROWN DR,95616,48821008,Support Activities For Rail Transportation,4,38.556343,-121.766914,P,4882,0,1209
4183,RAINBOW WORM FARM,412818708,24700 COUNTY ROAD 95,95616,99999004,Unclassified Establishments,0,38.580692,-121.860985,P,9999,0,1211
4184,CREES BROTHERS FARM,720255620,24700 COUNTY ROAD 95,95616,11199803,All Other Miscellaneous Crop Farming,13,38.580692,-121.860985,P,1119,0,1211
4185,DUCKWORTH SPENCER,412820280,3403 TANAGER AVE,95616,99999004,Unclassified Establishments,0,38.573406,-121.75517,P,9999,0,1212
4186,KETMOREE THAI RESTAURANT & BAR,412820958,238 G ST,95616,72251117,Full-Service Restaurants,7,38.544807,-121.73888,P,7225,0,1213
4187,ST JAMES CATHOLIC CHURCH,412829023,200 W 14TH ST,95616,81311008,Religious Organizations,5,38.554974,-121.748955,P,8131,0,1216
4188,U-HAUL,412829899,435 G ST,95616,53212016,"Truck, Utility Trailer & RV Rental & Leasing",2,38.54731,-121.740135,P,5321,0,1219
4189,DOWNTOWN SHELL AUTO CTR,418864848,435 G ST,95616,44719005,Other Gasoline Stations,5,38.54731,-121.740135,P,4471,0,1219
4190,MOZART SOCIETY INC,742507899,435 G ST,95616,99999004,Unclassified Establishments,0,38.54731,-121.740135,P,9999,0,1219
4191,TELETEXT,412829981,710 VALENCIA AVE,95616,99999004,Unclassified Establishments,0,38.566914,-121.75895,P,9999,0,1220
4192,BAROODY & TAORMINO,412830239,425 2ND ST # 1,95616,99999004,Unclassified Establishments,0,38.54331,-121.742615,P,9999,0,1222
4193,FIRST AMERICAN TITLE INS CO,421168426,425 2ND ST,95616,54119106,Title Abstract & Settlement Offices,6,38.54331,-121.742615,P,5411,0,1222
4194,WORD OF LIFE CHRISTIAN CTR,706244349,415 2ND ST,95616,81311008,Religious Organizations,2,38.54331,-121.742615,P,8131,0,1222
4195,YOLO LODGE 169 IOOF,715189179,415 2ND ST,95616,81341002,Civil & Social Organizations,1,38.54331,-121.742615,P,8134,0,1222
4196,DAVIS ODD FELLOWS HELPING HNDS,715540445,415 2ND ST,95616,81341002,Civil & Social Organizations,1,38.54331,-121.742615,P,8134,0,1222
4197,BROLE ENTERPRISES LLC,717636453,425 2ND ST,95616,99999004,Unclassified Establishments,0,38.54331,-121.742615,P,9999,0,1222
4198,CHICO'S TECATE GRILL,717637464,425 2ND ST,95616,72251117,Full-Service Restaurants,6,38.54331,-121.742615,P,7225,0,1222
4199,ODD FELLOWS HALL DES BASEMENT,720370554,415 2ND ST,95616,71394010,Fitness & Recreational Sports Centers,4,38.54331,-121.742615,P,7139,0,1222
4200,FOODIES CATERING & CONCESSIONS,724967309,415 2ND ST,95616,72232001,Caterers,4,38.54331,-121.742615,P,7223,0,1222
4201,WW (WEIGHT WATCHERS),744543883,415 2ND ST,95616,81219103,Diet & Weight Reducing Centers,12,38.54331,-121.742615,P,8121,0,1222
4202,IOOF,881589097,415 2ND ST,95616,81341002,Civil & Social Organizations,10,38.54331,-121.742615,P,8134,0,1222
4203,DONNA L SACHS,412830455,412 JARDIN PL,95616,99999004,Unclassified Establishments,0,38.568813,-121.753426,P,9999,0,1223
4204,FIXIT 530 REMODELING & MNTNC,723050356,412 JARDIN PL,95616,23611823,Residential Remodelers,3,38.568813,-121.753426,P,2361,0,1223
4205,ARIA COMMUNICATIONS,412830732,1224 F ST APT 1,95616,51791901,All Other Telecommunications,3,38.555943,-121.74281,P,5179,0,1224
4206,HOOPALA,412831773,1601 PACIFIC DR,95616,99999004,Unclassified Establishments,0,38.560078,-121.73425,P,9999,0,1226
4207,FRED HSU VOICE MESSAGE CTR,412832393,26230 COUNTY ROAD 97 # 1,95616,56142102,Telephone Answering Services,3,38.557762,-121.824005,P,5614,DMN,1227
4208,TINERDONAIN,418398297,26230 COUNTY ROAD 97,95616,99999004,Unclassified Establishments,0,38.557762,-121.824005,P,9999,0,1227
4209,VOICE MESSAGE CTR,418531465,26230 COUNTY ROAD 97,95616,56142102,Telephone Answering Services,3,38.557762,-121.824005,P,5614,DMN,1227
4210,LEVERAGE.COM INC,418983585,26230 COUNTY ROAD 97,95616,54189002,Other Services Related To Advertising,9,38.557762,-121.824005,P,5418,0,1227
4211,EDUSPORTIUS INTERNATIONAL CORP,431978580,26230 COUNTY ROAD 97,95616,99999004,Unclassified Establishments,0,38.557762,-121.824005,P,9999,0,1227
4212,A & B SVC,432966714,26230 COUNTY ROAD 97,95616,54199009,"All Other Professional, Scientific/Technical Svcs",1,38.557762,-121.824005,P,5419,0,1227
4213,SALUTE VITA FITNESS INC,715642744,26230 COUNTY ROAD 97,95616,99999004,Unclassified Establishments,0,38.557762,-121.824005,P,9999,0,1227
4214,SPACE SAVING HOMES LLC,733144573,26230 COUNTY ROAD 97 # 6,95616,23611506,New Single-Family Hsng Constr (exc For-Sale Bldrs),1,38.557762,-121.824005,P,2361,0,1227
4215,EXTRA HANDS PERSONAL CONCIERGE,412833260,1615 REDWOOD LN # 1,95616,81299046,All Other Personal Services,2,38.55853,-121.75414,P,8129,0,1228
4216,ALLERGY & ASTHMA CARE,412834964,765 W COVELL BLVD,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.561485,-121.75978,P,6211,0,1231
4217,SUTTER WEST MEDICAL GROUP,566881488,765 W COVELL BLVD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.561485,-121.75978,P,6211,0,1231
4218,SUTTER HEALTH,712564356,765 W COVELL BLVD,95616,62199921,All Other Misc Ambulatory Health Care Services,6,38.561485,-121.75978,P,6219,0,1231
4219,CALIFORNIA PACIFIC MEDICAL CTR,712622167,765 W COVELL BLVD,95616,62111107,Offices of Physicians (exc Mental Health Specs),7,38.561485,-121.75978,P,6211,0,1231
4220,PACIFIC WEST CLEANING,412835440,641 HUBBLE ST,95616,56172001,Janitorial Services,6,38.54967,-121.793724,P,5617,0,1232
4221,AGGIE KIDS CAMP,412840588,500 PARKWAY CIR,95616,72121403,Recreational & Vacation Camps (except Campgrounds),6,38.54431,-121.76151,0,7212,0,1237
4222,PETCETERA,412840786,616 4TH ST # 1,95616,99999004,Unclassified Establishments,0,38.545757,-121.741615,0,9999,0,1238
4223,TODD & BARBARA PHOTOGRAPHY,412841672,723 BIANCO CT,95616,54192121,"Photography Studios, Portrait",1,38.56411,-121.75909,P,5419,0,1239
4224,JOY HALVERSON DVM,412843396,3016 WOODS CIR,95616,54194009,Veterinary Services,3,38.5576,-121.78728,P,5419,0,1241
4225,DENNIS PRO CONSTRUCTION,412845050,519 BLUEBIRD PL,95616,23611512,New Single-Family Hsng Constr (exc For-Sale Bldrs),3,38.570526,-121.75567,P,2361,0,1242
4226,DE COLORES FAIR TRADE WHLS,412846199,627 G ST,95616,42392023,Toy & Hobby Goods & Supplies Merchant Wholesalers,2,38.549564,-121.74093,P,4239,0,1245
4227,KINGSTON APARTMENTS,412847682,835 F ST,95616,53111002,Lessors of Residential Buildings & Dwellings,2,38.552227,-121.74257,P,5311,0,1246
4228,BUILD IT BROTHERS CONSTR LLC,715585742,835 F ST APT 2,95616,23611512,New Single-Family Hsng Constr (exc For-Sale Bldrs),3,38.552227,-121.74257,P,2361,0,1246
4229,LEMEC BIO LLC,719285144,835 F ST APT 3,95616,99999004,Unclassified Establishments,0,38.552227,-121.74257,P,9999,0,1246
4230,1713 CHRISTY,723645329,835 F ST APT 13,95616,99999004,Unclassified Establishments,0,38.552227,-121.74257,P,9999,0,1246
4231,N T TRAVEL,412850959,213 F ST,95616,56151007,Travel Agencies,2,38.54366,-121.74024,P,5615,0,1249
4232,TRAVEL N TAILS,423373805,213 F ST,95616,56151007,Travel Agencies,2,38.54366,-121.74024,P,5615,0,1249
4233,JUST KIDDING,605487701,213 F ST,95616,45331014,Used Merchandise Stores,4,38.54366,-121.74024,P,4533,0,1249
4234,ANGELS SKIN,715424660,213 F ST,95616,61151106,Cosmetology & Barber Schools,2,38.54366,-121.74024,P,6115,0,1249
4235,DEBRA YERIKE,719622550,213 F ST # 73,95616,62139904,Offices of All Other Misc Health Practitioners,1,38.54366,-121.74024,P,6213,0,1249
4236,GLOW AYURVEDA & SKINCARE,720567150,213 F ST,95616,61151106,Cosmetology & Barber Schools,2,38.54366,-121.74024,P,6115,0,1249
4237,MOON'S NAILS & SPA,723544685,213 F ST,95616,81211302,Nail Salons,2,38.54366,-121.74024,P,8121,0,1249
4238,H V J K ENTERPRISES,723645855,213 F ST,95616,99999004,Unclassified Establishments,0,38.54366,-121.74024,P,9999,0,1249
4239,SUMMER HOUSE,412852226,1900 E 8TH ST,95616,99999004,Unclassified Establishments,0,38.553055,-121.7284,P,9999,0,1250
4240,SHORT TERM EMERGENCY AID CMTE,440367261,1900 E 8TH ST,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553055,-121.7284,P,6211,0,1250
4241,PACIFIC AUCTION CO,412852777,1920 5TH ST,95616,54199002,"All Other Professional, Scientific/Technical Svcs",2,38.54854,-121.72805,0,5419,0,1251
4242,MONSANTO CO,415350981,1920 5TH ST,95616,11199801,All Other Miscellaneous Crop Farming,20,38.54854,-121.72805,0,1119,0,1251
4243,CALGENE INC,733897068,1920 5TH ST,95616,99999004,Unclassified Establishments,0,38.54854,-121.72805,0,9999,0,1251
4244,MATHEWS REAL ESTATE,412853474,1810 HUMBOLDT AVE,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.552586,-121.772385,P,5312,0,1252
4245,BUDDIES BEST,412854144,836 ADAMS TER,95616,99999004,Unclassified Establishments,0,38.552074,-121.76853,P,9999,0,1254
4246,THOMAS WESTLAKE AGT,412859623,222 EL CAJON AVE,95616,53121003,Offices of Real Estate Agents & Brokers,2,38.56504,-121.74734,P,5312,0,1258
4247,THEODORE L KENNETH,412860604,233 INCA PL,95616,99999004,Unclassified Establishments,0,38.56949,-121.751175,P,9999,0,1260
4248,CAR CLINIC,412861291,912 5TH ST,95616,81111104,General Automotive Repair,2,38.547375,-121.738434,P,8111,0,1261
