CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
SACRAMENTO GOLD 70S SENIOR,400348029,3909 8TH AVE,95817,44831012,Jewelry Stores,2,38.54485,-121.46344,P,4483,0,311
MINCEY INC,400366843,2958 58TH ST,95817,45399878,All Other Misc Store Retailers (exc Tobacco Strs),1,38.54722,-121.43827,P,4539,0,312
RICHARD FEESE ARTIST,400473928,4905 U ST,95817,45399878,All Other Misc Store Retailers (exc Tobacco Strs),1,38.55483,-121.44762,P,4539,0,315
ELEMENT APARTMENTS,400477125,6730 4TH AVE,95817,72131009,Rooming & Boarding Houses-Dormitories-Worker Camps,6,38.547703,-121.42428,P,7213,0,316
VERGE,606792448,6730 4TH AVE,95817,53111002,Lessors of Residential Buildings & Dwellings,2,38.547703,-121.42428,P,5311,0,316
MICHAEL BAJAKSOUZIAN,710863097,6730 4TH AVE APT 512B,95817,99999004,Unclassified Establishments,0,38.547703,-121.42428,P,9999,0,316
LGC MUSIC PUBLISHING,710864717,6730 4TH AVE # 1621A,95817,51223001,Music Publishers,2,38.547703,-121.42428,P,5122,0,316
CAMPUS ADVANTAGE INC,712450425,6730 4TH AVE,95817,99999004,Unclassified Establishments,0,38.547703,-121.42428,P,9999,0,316
CSUS,715184037,6730 4TH AVE APT 1531A,95817,99999004,Unclassified Establishments,0,38.547703,-121.42428,P,9999,0,316
MARKET AMERICA,725556190,6730 4TH AVE,95817,99999004,Unclassified Establishments,0,38.547703,-121.42428,P,9999,0,316
GREYSTAR,733920803,6730 4TH AVE,95817,99999004,Unclassified Establishments,0,38.547703,-121.42428,P,9999,0,316
NGWE INC,738388740,6730 4TH AVE APT 1621,95817,99999004,Unclassified Establishments,0,38.547703,-121.42428,P,9999,0,316
HUISTLE LIKE THE EIGHTIES CO,738388919,6730 4TH AVE APT 736B,95817,99999004,Unclassified Establishments,0,38.547703,-121.42428,P,9999,0,316
TRASH DASH LLC,739374807,6730 4TH AVE APT 717,95817,56211901,Other Waste Collection,4,38.547703,-121.42428,P,5621,0,316
SLAY WAY,744504053,6730 4TH AVE APT 1618,95817,99999004,Unclassified Establishments,0,38.547703,-121.42428,P,9999,0,316
RUCKER PROPERTIES & DEV,400483993,2148 GERBER AVE,95817,53131103,Residential Property Managers,2,38.558064,-121.46318,P,5313,0,317
RUCKER REALTY,430942278,2148 GERBER AVE,95817,53121003,Offices of Real Estate Agents & Brokers,3,38.558064,-121.46318,P,5312,0,317
UNIV OF CA DAVIS MEDICAL CTR,400521302,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,400523657,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
CLAIRE G BENNETT NP,401063279,2516 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.5524,-121.45656,P,6213,0,331
CYNTHIA D KING RN,401063282,2516 STOCKTON BLVD,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.5524,-121.45656,P,6213,0,331
UNIV OF CA DAVIS MEDICAL CTR,401612474,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,401613601,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,402084319,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,402085432,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,402086901,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,402089680,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,402649205,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,402669268,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,403255498,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,403261709,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
MARK P CHRISTIANSEN PA,404355839,2516 STOCKTON BLVD # 254,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.5524,-121.45656,P,6213,0,331
JESSE JOAD MD,405069760,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
DOUGLAS S TAYLOR MD,405073452,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
ANNE M CAMERLENGO MD,405076072,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
VIYEKA SETHI MD,405083695,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
ROBERT A CANNON MD,405090480,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
NANCY R JOYE MD,405090638,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
JAY MILSTEIN MD,414705489,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
DR MARTIN NICH LEE MD,414735401,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
EDWARD S CRUZ MD,415617043,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
BLAIR R COLWELL MD,415617762,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
JULIE M CHINN MD,415617874,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
SHARON J DIPIERRO MD,415618876,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
KRISTINA M DERRICK MD,415618913,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
KASHMIR K SINGH MD,415631314,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
SOPHIE M WHITE MD,415633314,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
LEAH T SCHARFF MD,416417172,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
BRIAN T GABLEHOUSE MD,416502866,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
JASMINE B NGUYEN MD,416563101,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
EMILEY S FONG MD,416647864,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
ALEKSANDR S TELETEN PA,421548366,2516 STOCKTON BLVD,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.5524,-121.45656,P,6213,0,331
LISA M JOHNSON MD,421553357,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
CATHERINE A DAVIS MD,421556654,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
KATHRYN L PONDER MD,421559255,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
SHIWAJI D PAWAR MD,422179445,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
CARRIE M GARDNER MD,422184460,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
RUTT M RATANASEN MD,422188779,2516 STOCKTON BLVD # 219,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
RINA K SHAH MD,422189129,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
MOHAMED N HASAN MD,425021297,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
JONATHAN R LAWRENCE MD,425044190,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
ROBIN H STEINHORN MD,425811246,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
DAVID M STEINHORN MD,425811248,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
ERICA E BENTHIN MD,425813100,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
ERIC H FEIN MD,425814901,2516 STOCKTON BLVD # 2ND,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
CONSTANCE L GUNDACKER MD,425815320,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
JACOB J HENDERSON MD,425815608,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
PATTY C KU MD,425816487,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
BHAVANA NARALA MD,425818299,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
ASHVIN B SHENOY MD,425820108,2516 STOCKTON BLVD # OF,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
DANIEL H PETRONI MD,425830992,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
UNIVERSITY OF CALIFORNIA-DAVIS,426424833,2516 STOCKTON BLVD,95817,61151911,Other Technical & Trade Schools,5,38.5524,-121.45656,P,6115,DMN,331
OANH K PHAM MD,427153207,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
ELIZABETH H PARTRIDGE MD,427153284,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
LAURA M MCDERMOTT MD,427164688,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
KRISTINA C STILLWELL MD,427165158,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
SHAILINDER SINGH MD,427165180,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
CATHERINE O BAKEY MD,427889629,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
SHWETA B MURTHI MD,433991458,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
MIKAH C OWEN MD,433992255,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
PAMELA C PABLICO MD,433993044,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
THEA E BREGMAN MD,434586084,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
MANPREET K DHILLON MD,434587842,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
CAMHA T LE MD,434592571,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
MARK I MENTSER MD,435787535,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
NATALY A GHANEM MD,438397354,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
CHRISTOPHER KIM MD,438404898,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
TAMI RAE EMSLIE RN,439206669,2516 STOCKTON BLVD,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.5524,-121.45656,P,6213,0,331
U C DAVIS MEDICAL GROUP,488926692,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
U C DAVIS MEDICAL CTR,532409562,2516 STOCKTON BLVD # 3,95817,62199921,All Other Misc Ambulatory Health Care Services,250,38.5524,-121.45656,P,6219,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,579855693,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
DEPARTMENT OF PEDIATRICS,581297157,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),200,38.5524,-121.45656,P,6211,DMN,331
ALEXANDER KON MD,603246497,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
JAMES MARCIN MD,603246505,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
STEPHANIE MATEEV MD,603246513,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
KATHERINE PEREZ MD,603246844,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
U C DAVIS MEDICAL GROUP,603246877,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
U C DAVIS MEDICAL CTR,603247115,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
ANITA MOON-GRADY MD,603247131,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
ROBERT PRETZLAFF MD,632433017,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
CHRISTOPHER GREGORY MD,632433025,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
KOUROSH PARSAPOUR MD,632433033,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
RAMA PULLELA MD,632433041,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
JEAN A WIEDEMAN MD,632433306,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
UNIV OF CA DAVIS MEDICAL CTR,635491194,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635501406,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635511165,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635517758,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
KATHRYN W CARLSEN MD,635519556,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
UNIV OF CA DAVIS MEDICAL CTR,635555303,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635571359,2516 STOCKTON BLVD # 3RD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635571656,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
KEITH K LAU MD,635576465,2516 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,0,331
UNIV OF CA DAVIS MEDICAL CTR,635595366,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635596109,2516 STOCKTON BLVD # 338,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635600588,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635612781,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635630601,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,635640097,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,644888752,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,645020744,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,645042383,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,645079021,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,687901082,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,687901090,2516 STOCKTON BLVD # 3RD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,693075988,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,693110769,2516 STOCKTON BLVD # 324,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,693189011,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,693261109,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,693274466,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,693316424,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,693370777,2516 STOCKTON BLVD # 3,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.5524,-121.45656,P,6213,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,694869652,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
UNIV OF CA DAVIS MEDICAL CTR,694875659,2516 STOCKTON BLVD # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.5524,-121.45656,P,6211,DMN,331
